SalesID,SalePrice
6271443,63537.78
6271447,64287.85
6271486,86825.87
6271500,110875.82
6271530,17467.133
6271532,48749.906
6271639,57213.523
6271641,67012.12
6271657,13909.441
6271658,14362.515
6271680,51273.164
6271688,93247.86
6271696,95462.836
6271806,94629.21
6271843,94776.914
6271845,88115.85
6271852,88155.02
6271855,93011.805
6271861,85545.984
6271877,98934.74
6271881,96065.414
6271883,76752.61
6271922,98688.53
6271930,35304.68
6271939,78107.63
6271965,93614.336
6271968,87567.625
6271989,93516.664
6272024,16653.834
6272038,11490.583
6272115,42718.44
6272125,44839.33
6272128,56156.4
6272138,60827.57
6272149,72858.98
6272153,75881.58
6272156,58466.754
6272205,59562.594
6272206,57033.777
6272216,67773.734
6272222,52767.906
6272227,75374.4
6272254,90658.266
6272263,91357.6
6272264,90302.18
6272269,91501.74
6272272,91072.37
6272276,91041.11
6272289,50297.37
6272293,49971.367
6272296,51034.336
6272302,55361.227
6272329,70905.87
6272333,28097.342
6272334,43928.094
6272348,78991.87
6272349,73000.91
6272363,91252.66
6272374,86127.97
6272376,102078.97
6272386,89623.6
6272390,71455.32
6272412,44879.45
6272439,65368.273
6272447,69125.414
6272460,69494.375
6272470,70976.99
6272492,76394.445
6272494,75281.67
6272504,88057.11
6272511,88263.24
6272524,83876.19
6272540,106445.26
6272541,114331.016
6272542,110711.57
6272555,117086.92
6272559,121592.24
6272567,117720.12
6272568,117720.12
6272574,121300.32
6272578,121592.24
6272579,117720.12
6272580,123988.086
6272583,47448.227
6272584,55695.62
6272593,58737.055
6272595,56480.504
6272598,49158.6
6272600,61760.836
6272605,56253.18
6272606,59187.074
6272609,62538.336
6272610,72325.0
6272611,65548.42
6272617,73283.484
6272618,62950.086
6272662,15295.126
6272675,85805.26
6272690,86125.305
6272697,100740.78
6272758,78386.695
6272780,128182.766
6272781,128182.766
6272938,84996.664
6272946,84831.58
6272957,71194.15
6272961,73442.18
6272980,84944.65
6273001,80038.3
6273055,85662.67
6273159,78988.35
6273160,82730.93
6273164,86327.586
6273165,78749.766
6273166,70867.44
6273168,86868.71
6273170,88157.24
6273184,90174.375
6273185,87474.69
6273191,82248.07
6273194,66832.38
6273486,19642.39
6273507,95260.76
6273620,80417.37
6273621,79515.77
6273622,81352.83
6273625,82604.64
6273626,81820.37
6273627,79682.43
6273630,80614.734
6273641,22073.33
6273738,34449.332
6273798,11673.672
6273801,11673.672
6273804,11673.672
6273805,11673.672
6273806,11503.559
6273807,11271.873
6273812,66344.54
6273814,66043.305
6273820,79650.305
6273836,85639.586
6273849,86891.87
6273857,91200.41
6273862,27254.338
6273863,21320.582
6273867,27874.732
6273879,26654.68
6273882,13989.519
6273883,22116.398
6273886,28546.55
6273888,28546.55
6273891,28303.082
6273892,27994.691
6273915,25426.133
6273925,28775.682
6273936,32172.19
6273944,28090.38
6273999,14279.747
6274012,27647.865
6274014,24264.19
6274015,29527.582
6274028,21524.1
6274032,28554.219
6274034,23214.797
6274047,29988.484
6274048,28551.182
6274051,29163.623
6274055,32369.215
6274058,24942.922
6274059,25060.041
6274069,33913.504
6274070,31544.61
6274091,31239.084
6274103,34258.87
6274110,33258.37
6274111,35980.75
6274129,28866.895
6274130,28866.895
6274138,29989.285
6274139,24501.97
6274141,31082.758
6274149,36534.68
6274189,25514.36
6274192,24332.818
6274207,29041.418
6274218,41789.527
6274239,26284.236
6274245,29586.318
6274247,22079.72
6274250,29024.611
6274252,29981.617
6274253,29981.617
6274256,30075.592
6274258,27987.465
6274259,28702.309
6274263,30159.848
6274266,30584.326
6274286,30991.285
6274289,35690.293
6274290,27092.225
6274323,20944.592
6274324,30844.184
6274363,16455.188
6274365,13852.803
6274367,17750.816
6274381,16185.199
6274388,16972.93
6274394,30434.725
6274406,37345.445
6274447,33929.13
6274463,31573.777
6274471,43322.566
6274571,10332.01
6274581,93627.27
6274590,107322.26
6274597,79422.56
6274600,78328.1
6274613,89029.836
6274623,71340.086
6274632,39638.938
6274645,47740.36
6274646,48344.094
6274662,65952.95
6274671,65424.035
6274684,75050.836
6274688,122008.09
6274689,117086.92
6274699,90534.96
6274704,132094.88
6274718,114594.055
6274724,121234.79
6274725,130797.875
6274731,130797.875
6274736,81421.734
6274751,73377.266
6274752,86836.54
6274780,9766.436
6274783,12774.855
6274848,26713.748
6274849,52927.445
6274850,46044.387
6274858,23743.24
6274864,23782.373
6274872,51648.664
6274878,55616.035
6274880,56402.125
6274881,48364.98
6274886,50188.844
6274887,50885.332
6274901,49279.473
6274905,41860.176
6274906,53017.863
6274912,51587.93
6274915,50997.33
6274922,55539.14
6274924,51027.863
6274925,52434.008
6274926,53052.008
6274927,55738.312
6274931,35504.227
6274940,57549.098
6274944,62933.08
6274948,64393.33
6274961,69612.34
6274971,64356.188
6274972,69548.96
6275000,11015.156
6275036,21111.791
6275190,77030.766
6275191,79374.99
6275202,87379.18
6275204,36987.953
6275205,59481.953
6275206,36987.953
6275212,63824.965
6275213,62518.055
6275215,54814.26
6275217,64835.75
6275224,73134.77
6275228,69593.234
6275231,70260.0
6275232,77728.7
6275237,73974.93
6275239,73502.72
6275241,84853.734
6275249,18420.316
6275258,13680.05
6275266,68138.52
6275278,89824.5
6275292,82467.65
6275294,82467.65
6275299,97248.875
6275395,28196.402
6275396,31518.285
6275454,57174.965
6275470,12543.905
6275482,48051.906
6275487,54922.7
6275488,46659.312
6275495,55513.223
6275499,55210.156
6275507,62916.234
6275517,64217.938
6275518,64676.92
6275519,62105.82
6275527,59093.57
6275550,41359.09
6275558,22379.938
6275565,21358.877
6275581,22865.23
6275589,21158.963
6275599,87122.84
6275600,103744.9
6275613,99373.07
6275619,87912.305
6275623,86654.945
6275624,88477.32
6275627,94482.96
6275656,104362.03
6275669,56518.344
6275673,58512.11
6275678,48803.832
6275679,64582.723
6275683,63749.355
6275691,80016.39
6275692,75876.3
6275720,98818.19
6275725,111575.375
6275728,116332.27
6275730,98818.19
6275732,98818.19
6275734,98818.19
6275738,93278.99
6275749,94960.18
6275750,112115.766
6275756,98818.19
6275757,93278.99
6275761,93278.99
6275774,74299.625
6275778,65386.105
6275779,74331.15
6275794,77690.92
6275800,79417.836
6275802,79048.09
6275806,76969.09
6275817,53613.496
6275827,85947.63
6275828,84198.67
6275832,84888.55
6275839,86507.44
6275843,93557.7
6275853,90886.61
6275861,89381.56
6275884,91481.04
6275890,95746.75
6275896,95743.9
6275899,100615.1
6275902,85194.08
6275903,93584.12
6275911,14300.497
6275912,15458.549
6275920,15785.032
6275922,17241.672
6275934,17519.283
6275935,17061.287
6275944,17782.379
6275951,16268.511
6275982,22903.682
6275983,25508.756
6276033,21214.047
6276036,22121.82
6276091,24894.81
6276115,17159.014
6276146,87796.84
6276298,56971.504
6276301,52065.27
6276302,52884.6
6276324,102970.31
6276337,28017.105
6276338,32852.64
6276345,27224.217
6276346,27575.084
6276348,27224.217
6276350,27392.762
6276351,27893.137
6276352,33488.324
6276361,34071.54
6276362,29390.645
6276363,30850.824
6276365,34071.54
6276376,28868.03
6276378,27237.545
6276381,26977.781
6276383,20983.246
6276384,27230.799
6276386,27846.438
6276393,29214.027
6276394,26319.078
6276398,19234.44
6276399,27230.799
6276403,29100.84
6276410,21037.549
6276417,30290.799
6276418,28313.785
6276424,28546.55
6276427,28713.973
6276434,27994.691
6276440,19234.44
6276444,32390.979
6276445,31686.205
6276448,25672.453
6276450,19234.44
6276457,29374.383
6276462,24496.252
6276463,25060.041
6276464,24942.922
6276467,25163.043
6276474,22614.062
6276488,31623.754
6276495,30602.275
6276498,26001.56
6276499,26001.56
6276500,26001.56
6276501,26001.56
6276502,26001.56
6276503,26001.56
6276504,26001.56
6276505,26001.56
6276506,26001.56
6276507,26001.56
6276508,24941.602
6276509,26001.56
6276510,24941.602
6276512,31613.05
6276513,32656.145
6276514,32656.145
6276519,24730.436
6276520,30050.98
6276521,24941.602
6276523,29351.584
6276524,26001.56
6276525,26001.56
6276526,25884.441
6276527,24941.602
6276529,31837.334
6276535,30191.54
6276550,34145.34
6276551,30523.713
6276556,36164.906
6276561,31878.69
6276565,31889.393
6276567,27086.422
6276571,27086.422
6276572,34071.92
6276573,27086.422
6276574,27086.422
6276575,27086.422
6276576,27086.422
6276577,27086.422
6276578,31072.219
6276579,27086.422
6276580,31072.219
6276598,30909.97
6276606,33881.98
6276625,34521.227
6276630,29672.756
6276635,31668.254
6276645,24959.959
6276646,27685.654
6276648,90192.84
6276656,23223.12
6276657,33304.04
6276668,34579.094
6276670,34165.46
6276702,22793.875
6276703,25176.465
6276705,28207.5
6276715,27385.035
6276731,25125.586
6276732,34118.5
6276737,41359.176
6276799,63812.848
6276800,45898.387
6276803,13926.114
6276809,16746.395
6276813,26947.473
6276818,26610.494
6276820,17858.408
6276844,44261.836
6276845,46889.0
6276902,113952.84
6276993,67823.67
6276996,72565.45
6277012,78982.83
6277018,12308.523
6277020,16366.937
6277035,14383.15
6277037,14383.15
6277042,16295.21
6277046,14834.79
6277047,15390.817
6277048,15603.892
6277050,15390.817
6277051,15390.817
6277054,16714.283
6277056,15390.817
6277057,16677.51
6277063,15182.035
6277066,16034.485
6277068,18462.273
6277071,18462.273
6277074,17657.203
6277093,24183.844
6277120,36159.625
6277123,35452.746
6277130,38001.082
6277242,75358.06
6277256,25936.916
6277267,30353.785
6277271,41855.0
6277282,35342.754
6277284,33919.797
6277289,34749.957
6277294,35803.664
6277307,41751.383
6277308,49420.758
6277318,30221.822
6277388,65649.41
6277401,18638.734
6277405,20641.162
6277414,25996.22
6277544,94251.02
6277575,30962.232
6277586,29316.105
6277602,31836.092
6277603,35756.355
6277605,32600.012
6277609,33222.707
6277714,15825.271
6277722,16088.594
6277726,17890.52
6277729,25995.342
6277808,89672.76
6277812,87497.24
6277883,30138.93
6277892,36459.047
6277896,36763.88
6277912,74989.65
6277914,75503.86
6277920,91228.14
6277954,43898.22
6277977,14771.715
6277979,49094.316
6278055,26024.205
6278187,57322.484
6278192,87873.27
6278195,88698.445
6278234,13251.318
6278237,17799.129
6278247,17878.127
6278296,49094.316
6278317,20648.53
6278324,84385.92
6278384,67242.39
6278388,75416.44
6278491,41748.113
6278496,56285.867
6278507,30108.428
6278543,16577.979
6278552,13313.812
6278559,13726.075
6278564,13607.685
6278606,14353.835
6278622,16541.762
6278627,17846.615
6278628,15672.064
6278631,20058.77
6278632,19026.771
6278633,14485.733
6278644,60581.395
6278652,99412.53
6278781,20994.904
6278782,20468.125
6278949,21592.004
6278987,21212.744
6278988,22075.283
6279043,49740.684
6279047,69113.78
6279051,67820.766
6279057,77069.42
6279065,77478.875
6279070,69518.41
6279071,69595.87
6279077,79942.66
6279078,69595.87
6279079,69595.87
6279080,70051.2
6279084,77654.19
6279086,71244.31
6279091,74899.67
6279094,82520.1
6279099,81163.27
6279107,81835.14
6279126,79925.91
6279129,83215.29
6279134,84820.414
6279135,86905.1
6279137,85728.98
6279151,87233.13
6279152,86962.914
6279162,91942.125
6279165,87989.85
6279170,57470.38
6279194,91928.74
6279197,96343.82
6279198,95897.54
6279200,13421.199
6279202,13907.585
6279210,13662.339
6279211,13657.179
6279213,16180.623
6279221,15055.1455
6279223,15541.535
6279235,9323.446
6279236,16258.643
6279247,43871.434
6279248,44033.9
6279255,48699.223
6279265,47590.902
6279274,61764.113
6279283,40570.918
6279287,15424.759
6279288,15424.759
6279294,15424.759
6279295,14076.241
6279302,18024.896
6279309,18130.863
6279315,17207.477
6279321,17888.836
6279322,15106.919
6279324,75923.23
6279326,76660.664
6279327,75923.23
6279328,77593.27
6279361,95316.945
6279366,94676.12
6279369,93256.44
6279379,94676.12
6279381,94790.31
6279382,94842.43
6279389,94790.31
6279391,94883.805
6279404,103338.78
6279409,101317.086
6279459,96005.19
6279489,96921.49
6279497,99588.09
6279566,22271.588
6279602,31493.166
6279603,19164.957
6279646,31879.031
6279651,45057.58
6279652,36573.52
6279675,51373.88
6279676,40200.164
6279679,40254.438
6279683,51373.88
6279689,40414.23
6279690,50669.027
6279697,56333.523
6279698,48720.543
6279706,58229.406
6279742,13045.037
6279743,13379.722
6279754,13805.851
6279790,21586.824
6279792,61941.145
6279805,44331.453
6279812,65272.98
6279817,66308.88
6279818,68902.03
6279821,36394.27
6279823,69997.484
6279829,70085.19
6279835,76195.96
6279836,76322.17
6279838,76090.5
6279840,76361.6
6279841,76059.484
6279842,65500.785
6279843,66283.83
6279877,12268.09
6279891,16294.744
6279892,16406.475
6279893,16294.744
6279894,16667.984
6279896,17525.336
6279897,17657.203
6279898,16406.475
6279904,10407.272
6279908,13662.339
6279909,15541.535
6279917,16081.183
6279919,17847.11
6279921,14197.999
6279922,14201.043
6279923,17039.326
6279925,16821.176
6279927,17799.172
6279931,15074.384
6279937,16956.69
6279946,19200.773
6279950,95897.54
6279968,16297.28
6279973,34392.1
6279976,33068.223
6279980,30142.709
6280010,30289.693
6280445,22219.238
6280575,33127.87
6280581,42456.938
6280587,47046.01
6280599,74073.01
6280606,74337.29
6280609,67644.77
6280613,67494.18
6280619,65611.45
6280627,74890.54
6280628,75140.83
6280634,64405.277
6280639,74640.86
6280648,74908.54
6280653,74903.09
6280657,75668.08
6280658,75668.08
6280660,75668.08
6280666,86316.234
6280670,85457.55
6280674,86890.35
6280678,62027.17
6280679,64788.496
6280688,36331.26
6280689,39815.812
6280690,25502.02
6280700,60868.594
6280702,14935.515
6280736,15476.16
6280808,36320.3
6280813,36744.82
6280815,37137.8
6280819,35166.125
6280824,39609.695
6280825,39609.695
6280828,40076.742
6280846,49815.85
6280854,50592.887
6280862,57707.27
6280864,51906.066
6280865,57707.27
6280897,97719.1
6280933,77350.86
6280958,76551.914
6280960,78627.016
6280982,55835.855
6280998,72560.625
6281008,78623.5
6281022,69270.59
6281025,70262.12
6281111,82641.26
6281194,30628.729
6281216,44073.664
6281256,16247.275
6281258,19632.4
6281262,28181.37
6281269,24008.684
6281281,39458.055
6281298,53002.6
6281313,16010.369
6281323,21830.936
6281324,21887.492
6281328,18383.479
6281337,17896.451
6281355,17179.375
6281360,16684.332
6281366,16977.234
6281382,18503.89
6281397,19632.4
6281402,26461.277
6281411,31830.648
6281480,14912.379
6281481,14912.379
6281482,11064.079
6281799,25655.232
6281804,16560.438
6281839,38707.125
6281871,27487.816
6281879,42639.605
6281945,20354.188
6281948,24194.777
6282005,23576.807
6282137,24259.268
6282146,9942.3
6282147,32205.672
6282150,13849.643
6282152,19426.094
6282163,7441.6904
6282164,13162.218
6282190,12234.615
6282216,14800.992
6282221,19739.176
6282222,12239.856
6282224,19948.314
6282241,19811.2
6282243,19433.527
6282248,27424.402
6282257,41959.754
6282261,58837.793
6282269,11346.192
6282270,12524.444
6282280,29256.275
6282287,18367.785
6282292,60671.332
6282321,14029.413
6282324,17800.979
6282327,28544.324
6282331,28544.324
6282332,34667.9
6282340,34229.977
6282346,34462.75
6282348,44735.355
6282349,11569.543
6282351,60983.97
6282358,38437.965
6282360,19807.885
6282363,46268.383
6282364,33153.215
6282372,30567.828
6282376,30591.658
6282387,62988.016
6282389,46685.473
6282397,21641.812
6282405,12179.601
6282429,9602.556
6282496,50208.094
6282497,69334.734
6282498,26645.152
6282500,69334.734
6282501,69334.734
6282502,69334.734
6282503,69334.734
6282507,69334.734
6282509,69334.734
6282510,69334.734
6282511,69334.734
6282535,10597.832
6282536,64704.484
6282537,64704.484
6282538,64704.484
6282541,12424.591
6282542,13165.854
6282543,13065.676
6282544,12790.307
6282546,13295.6455
6282561,12728.543
6282570,10761.755
6282606,10551.591
6282624,12998.132
6282639,11411.891
6282648,12644.084
6282649,11704.041
6282653,10264.322
6282657,22984.766
6282669,11805.6
6282674,8522.983
6282699,11374.774
6282724,12786.363
6282758,17200.29
6282766,13906.492
6282785,49218.707
6282786,52099.62
6282798,24159.9
6282804,16240.102
6282807,18028.957
6282814,23351.832
6282826,26802.309
6282831,34081.527
6282842,27518.037
6282845,28122.16
6282847,20978.148
6282848,22529.29
6282863,23899.646
6282872,37746.9
6282886,12713.182
6282891,41571.176
6282917,42328.24
6282918,42419.79
6282935,54964.28
6282947,65403.34
6282951,29043.28
6282964,8423.818
6282965,9747.962
6282968,13636.114
6282980,58419.484
6282981,13196.141
6282982,11798.736
6282984,16605.705
6282991,22103.096
6282996,13136.872
6282998,9536.53
6283001,21387.758
6283012,9461.091
6283014,10020.686
6283015,9926.421
6283017,14481.703
6283020,15142.464
6283028,26013.785
6283041,15329.382
6283042,9693.058
6283045,14649.115
6283053,14641.096
6283058,16959.32
6283061,14123.9375
6283071,64299.88
6283073,22984.918
6283077,17570.55
6283083,15197.532
6283085,13062.941
6283088,16471.96
6283090,15213.645
6283095,58801.547
6283106,20905.057
6283107,17484.496
6283108,24016.938
6283109,18817.965
6283112,22259.115
6283113,20097.611
6283114,14789.701
6283117,15496.954
6283118,15003.131
6283119,15496.954
6283123,23260.984
6283125,15518.209
6283127,18524.398
6283133,21674.957
6283141,27364.102
6283142,18492.678
6283144,22922.105
6283148,14492.908
6283154,19814.047
6283167,26642.23
6283168,24773.418
6283173,19910.062
6283179,29842.527
6283190,18369.574
6283191,35022.957
6283192,17342.188
6283200,18951.418
6283204,19607.342
6283205,19307.596
6283209,20170.236
6283222,25929.504
6283224,22945.1
6283239,9893.731
6283242,10276.283
6283247,25269.969
6283248,14076.429
6283253,35494.496
6283254,25964.178
6283256,21819.156
6283270,10979.923
6283273,26874.22
6283278,25842.756
6283284,23445.229
6283287,45938.168
6283306,27502.945
6283313,29784.664
6283315,26799.043
6283316,26677.186
6283317,27441.61
6283320,28391.996
6283322,29821.629
6283324,19934.697
6283326,27792.223
6283328,31580.611
6283331,18146.414
6283332,14837.183
6283335,12312.859
6283337,12857.557
6283342,9502.358
6283345,13900.289
6283349,14123.9375
6283350,10433.235
6283354,77862.42
6283395,40068.91
6283396,42043.207
6283422,76231.77
6283431,23481.088
6283436,15839.232
